SessionId,TestId,CollectionName,ASideDevice,ASideFileName,TestDescription,ASideNumber,Session_Info,TestName,TypeOfTest,Operator,HomeOperator,technology,PrevTechnology,EndTime,App,ProfileName,ActionId,Duration,Throughput,ActionStatus,ActionName,Latency,PacketLossPercent,CGI,StartTime,msgDate
111669149704,111669149700,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-31-12-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Smartfren,Smartfren,LTE E-UTRA 40,LTE CA,2022-03-15 22:32:41.432,Ookla(R),Ookla(R),1,11535.8017578125,40500.0,Success,Downlink Performance,22.0,0.0,77005845-9-510,2022-03-15 22:32:29.897,2022-03-15 22:32:29.897
111669149704,111669149700,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-31-12-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Smartfren,Smartfren,LTE E-UTRA 40,LTE CA,2022-03-15 22:32:41.432,Ookla(R),Ookla(R),1,13099.6015625,2510.0,Success,Uplink Performance,22.0,0.0,77005845-9-510,2022-03-15 22:32:28.333,2022-03-15 22:32:28.333
115964117000,115964116996,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-31-12-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE CA,2022-03-15 22:32:44.187,Ookla(R),Ookla(R),1,9565.2177734375,18400.0,Success,Downlink Performance,30.0,0.0,11074818-1-510,2022-03-15 22:32:34.622,2022-03-15 22:32:34.622
115964117000,115964116996,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-31-12-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE CA,2022-03-15 22:32:44.187,Ookla(R),Ookla(R),1,13011.494140625,17400.0,Success,Uplink Performance,30.0,0.0,11074818-1-510,2022-03-15 22:32:31.176,2022-03-15 22:32:31.176
120259084296,120259084292,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-31-12-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-15 22:33:51.025,Ookla(R),Ookla(R),1,,,Failed,Downlink Performance,,0.0,141217030-11-510,,
120259084296,120259084292,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-31-12-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-15 22:33:51.025,Ookla(R),Ookla(R),1,,,Failed,Uplink Performance,,0.0,141217030-11-510,,
214748364808,214748364804,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-50-12-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Smartfren,Smartfren,LTE E-UTRA 40,LTE,2022-03-15 22:52:17.264,Ookla(R),Ookla(R),1,,,Failed,Downlink Performance,,0.0,77133069-9-510,,
214748364808,214748364804,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-50-12-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Smartfren,Smartfren,LTE E-UTRA 40,LTE,2022-03-15 22:52:17.264,Ookla(R),Ookla(R),1,,,Failed,Uplink Performance,,0.0,77133069-9-510,,
219043332104,219043332100,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-50-12-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE,2022-03-15 22:51:40.178,Ookla(R),Ookla(R),1,10456.693359375,127000.0,Success,Downlink Performance,14.0,0.0,11572738-1-510,2022-03-15 22:51:29.722,2022-03-15 22:51:29.722
219043332104,219043332100,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-50-12-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE,2022-03-15 22:51:40.178,Ookla(R),Ookla(R),1,12028.916015625,41500.0,Success,Uplink Performance,14.0,0.0,11572738-1-510,2022-03-15 22:51:28.150,2022-03-15 22:51:28.150
223338299400,223338299396,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-50-12-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-15 22:52:51.481,Ookla(R),Ookla(R),1,,,Failed,Downlink Performance,,0.0,139166214-11-510,,
223338299400,223338299396,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-50-12-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-15 22:52:51.481,Ookla(R),Ookla(R),1,,,Failed,Uplink Performance,,0.0,139166214-11-510,,
313532612616,313532612612,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-23-09-12-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 3,LTE CA,2022-03-15 23:10:47.936,Ookla(R),Ookla(R),1,9518.248046875,13700.0,Success,Downlink Performance,20.0,0.0,54796053-10-510,2022-03-15 23:10:38.418,2022-03-15 23:10:38.418
313532612616,313532612612,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-23-09-12-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 3,LTE CA,2022-03-15 23:10:47.936,Ookla(R),Ookla(R),1,13747.8994140625,23800.0,Success,Uplink Performance,20.0,0.0,54796053-10-510,2022-03-15 23:10:34.189,2022-03-15 23:10:34.189
317827579912,317827579908,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-23-09-12-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Smartfren,Smartfren,LTE E-UTRA 40,LTE,2022-03-15 23:11:03.613,Ookla(R),Ookla(R),1,,,Success,Downlink Performance,,0.0,77157387-9-510,,
317827579912,317827579908,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-23-09-12-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Smartfren,Smartfren,LTE E-UTRA 40,LTE,2022-03-15 23:11:03.613,Ookla(R),Ookla(R),1,,,Success,Uplink Performance,,0.0,77157387-9-510,,
322122547208,322122547204,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-23-09-12-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE,2022-03-15 23:10:43.217,Ookla(R),Ookla(R),1,12466.8193359375,43700.0,Success,Downlink Performance,13.0,0.0,11075329-1-510,2022-03-15 23:10:30.751,2022-03-15 23:10:30.751
322122547208,322122547204,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-23-09-12-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE,2022-03-15 23:10:43.217,Ookla(R),Ookla(R),1,12653.38671875,25100.0,Success,Uplink Performance,13.0,0.0,11075329-1-510,2022-03-15 23:10:30.564,2022-03-15 23:10:30.564
326417514504,326417514500,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-23-09-12-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-15 23:11:50.091,Ookla(R),Ookla(R),1,,,Failed,Downlink Performance,,0.0,138867204-11-510,,
326417514504,326417514500,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-23-09-12-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-15 23:11:50.091,Ookla(R),Ookla(R),1,,,Failed,Uplink Performance,,0.0,138867204-11-510,,
433791696904,433791696900,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-49-23-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 8,LTE CA,2022-03-16 14:52:16.125,Ookla(R),Ookla(R),1,13342.9599609375,27700.0,Success,Downlink Performance,21.0,0.0,54791948-10-510,2022-03-16 14:52:02.783,2022-03-16 14:52:02.783
433791696904,433791696900,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-49-23-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 8,LTE CA,2022-03-16 14:52:16.125,Ookla(R),Ookla(R),1,9393.3466796875,5110.0,Success,Uplink Performance,21.0,0.0,54791948-10-510,2022-03-16 14:52:06.732,2022-03-16 14:52:06.732
438086664200,438086664196,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-49-23-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Fren/Hepi,Smartfren,LTE E-UTRA 40,LTE,2022-03-16 14:51:28.571,Ookla(R),Ookla(R),1,9223.1982421875,5690.0,Success,Downlink Performance,25.0,0.0,77212684-28-510,2022-03-16 14:51:19.348,2022-03-16 14:51:19.348
438086664200,438086664196,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-49-23-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Fren/Hepi,Smartfren,LTE E-UTRA 40,LTE,2022-03-16 14:51:28.571,Ookla(R),Ookla(R),1,3280.575439453125,2780.0,Success,Uplink Performance,25.0,0.0,77212684-28-510,2022-03-16 14:51:25.291,2022-03-16 14:51:25.291
442381631496,442381631492,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-49-23-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE,2022-03-16 14:51:24.649,Ookla(R),Ookla(R),1,11135.5927734375,4720.0,Success,Downlink Performance,12.0,0.0,11623683-1-510,2022-03-16 14:51:13.514,2022-03-16 14:51:13.514
442381631496,442381631492,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-49-23-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE,2022-03-16 14:51:24.649,Ookla(R),Ookla(R),1,7025.43505859375,7470.0,Success,Uplink Performance,12.0,0.0,11623683-1-510,2022-03-16 14:51:17.624,2022-03-16 14:51:17.624
446676598792,446676598788,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-49-23-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE CA,2022-03-16 14:50:59.143,Ookla(R),Ookla(R),1,10807.0185546875,3420.0,Success,Downlink Performance,45.0,3.4000000953674316,138967046-11-510,2022-03-16 14:50:48.336,2022-03-16 14:50:48.336
446676598792,446676598788,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-49-23-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE CA,2022-03-16 14:50:59.143,Ookla(R),Ookla(R),1,10453.3330078125,3000.0,Success,Uplink Performance,45.0,3.4000000953674316,138967046-11-510,2022-03-16 14:50:48.690,2022-03-16 14:50:48.690
1447403978760,1447403978756,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-21-53-12-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE CA,2022-03-15 21:54:36.921,Ookla(R),Ookla(R),1,10964.029296875,27800.0,Success,Downlink Performance,16.0,0.0,11192065-1-510,2022-03-15 21:54:25.957,2022-03-15 21:54:25.957
1447403978760,1447403978756,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-21-53-12-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE CA,2022-03-15 21:54:36.921,Ookla(R),Ookla(R),1,10339.6220703125,10600.0,Success,Uplink Performance,16.0,0.0,11192065-1-510,2022-03-15 21:54:26.582,2022-03-15 21:54:26.582
1451698946056,1451698946052,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-21-53-12-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 3,LTE CA,2022-03-15 21:54:39.298,Ookla(R),Ookla(R),1,10846.1533203125,52000.0,Success,Downlink Performance,23.0,0.0,54784523-10-510,2022-03-15 21:54:28.452,2022-03-15 21:54:28.452
1451698946056,1451698946052,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-21-53-12-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 3,LTE CA,2022-03-15 21:54:39.298,Ookla(R),Ookla(R),1,6634.81201171875,29300.0,Success,Uplink Performance,23.0,0.0,54784523-10-510,2022-03-15 21:54:32.664,2022-03-15 21:54:32.664
1455993913352,1455993913348,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-21-53-12-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-15 21:55:56.052,Ookla(R),Ookla(R),1,,,Failed,Downlink Performance,,0.0,139531780-11-510,,
1455993913352,1455993913348,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-21-53-12-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-15 21:55:56.052,Ookla(R),Ookla(R),1,,,Failed,Uplink Performance,,0.0,139531780-11-510,,
1460288880648,1460288880644,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-21-53-12-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Fren/Hepi,Smartfren,LTE E-UTRA 40,LTE,2022-03-15 21:55:22.712,Ookla(R),Ookla(R),1,11548.1181640625,23900.0,Success,Downlink Performance,24.0,0.0,76831499-28-510,2022-03-15 21:55:11.164,2022-03-15 21:55:11.164
1460288880648,1460288880644,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-21-53-12-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Fren/Hepi,Smartfren,LTE E-UTRA 40,LTE,2022-03-15 21:55:22.712,Ookla(R),Ookla(R),1,11200.0,1350.0,Success,Uplink Performance,24.0,0.0,76831499-28-510,2022-03-15 21:55:11.512,2022-03-15 21:55:11.512
1584842932232,1584842932228,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-30-23-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 3,LTE CA,2022-03-16 14:31:53.418,Ookla(R),Ookla(R),1,10318.181640625,17600.0,Success,Downlink Performance,30.0,0.0,54784267-10-510,2022-03-16 14:31:43.100,2022-03-16 14:31:43.100
1584842932232,1584842932228,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-30-23-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 3,LTE CA,2022-03-16 14:31:53.418,Ookla(R),Ookla(R),1,12160.9912109375,32300.0,Success,Uplink Performance,30.0,0.0,54784267-10-510,2022-03-16 14:31:41.258,2022-03-16 14:31:41.258
1589137899528,1589137899524,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-30-23-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE CA,2022-03-16 14:31:53.079,Ookla(R),Ookla(R),1,12831.8583984375,9040.0,Success,Downlink Performance,58.0,9.699999809265137,11009026-1-510,2022-03-16 14:31:40.248,2022-03-16 14:31:40.248
1589137899528,1589137899524,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-30-23-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE CA,2022-03-16 14:31:53.079,Ookla(R),Ookla(R),1,11083.3330078125,19200.0,Success,Uplink Performance,58.0,9.699999809265137,11009026-1-510,2022-03-16 14:31:41.996,2022-03-16 14:31:41.996
1593432866824,1593432866820,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-30-23-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Smartfren,Smartfren,LTE E-UTRA 40,LTE,2022-03-16 14:32:31.611,Ookla(R),Ookla(R),1,,,Success,Downlink Performance,,0.0,76851216-9-510,,
1593432866824,1593432866820,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-30-23-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Smartfren,Smartfren,LTE E-UTRA 40,LTE,2022-03-16 14:32:31.611,Ookla(R),Ookla(R),1,,,Success,Uplink Performance,,0.0,76851216-9-510,,
1597727834120,1597727834116,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-30-23-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-16 14:32:18.863,Ookla(R),Ookla(R),1,10807.0185546875,3420.0,Success,Downlink Performance,45.0,3.4000000953674316,138863878-11-510,2022-03-16 14:32:08.056,2022-03-16 14:32:08.056
1597727834120,1597727834116,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-30-23-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-16 14:32:18.863,Ookla(R),Ookla(R),1,10453.3330078125,3000.0,Success,Uplink Performance,45.0,3.4000000953674316,138863878-11-510,2022-03-16 14:32:08.410,2022-03-16 14:32:08.410
1687922147336,1687922147332,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-59-18-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-16 15:00:56.205,Ookla(R),Ookla(R),1,13349.45703125,82700.0,Success,Downlink Performance,38.0,0.0,139259909-11-510,2022-03-16 15:00:42.856,2022-03-16 15:00:42.856
1687922147336,1687922147332,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-59-18-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-16 15:00:56.205,Ookla(R),Ookla(R),1,10934.673828125,19900.0,Success,Uplink Performance,38.0,0.0,139259909-11-510,2022-03-16 15:00:45.271,2022-03-16 15:00:45.271
1692217114632,1692217114628,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-59-18-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE,2022-03-16 15:00:58.338,Ookla(R),Ookla(R),1,16125.984375,6350.0,Success,Downlink Performance,26.0,0.0,11136514-1-510,2022-03-16 15:00:42.213,2022-03-16 15:00:42.213
1692217114632,1692217114628,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-59-18-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE,2022-03-16 15:00:58.338,Ookla(R),Ookla(R),1,12341.0849609375,25800.0,Success,Uplink Performance,26.0,0.0,11136514-1-510,2022-03-16 15:00:45.997,2022-03-16 15:00:45.997
1696512081928,1696512081924,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-59-18-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 3,LTE,2022-03-16 15:01:04.067,Ookla(R),Ookla(R),1,,,Success,Downlink Performance,,0.0,54791967-10-510,,
